	S52	NIC4	NIC23	NIC24	NIC25	NIC12nova	NIC29	NIC15	NIC18	NIC17	NIC3	NIC22	NIC19	NIC20	NIC13	NIC7
RFX4	51	0	0	8	17	12	0	1	9	26	0	0	5	1	0	0
RFX5	1335	1778	1045	1631	595	1926	1587	723	3708	1116	621	1106	1002	1115	5006	2488
RFX6	0	0	27	0	0	1	8	1	46	6	0	0	24	1	1	0
RFX7	461	1925	811	1048	457	907	938	1324	1987	1285	595	898	966	1937	2644	1017
RFX8	0	164	52	50	35	23	19	86	17	5	0	13	12	15	68	0
RFXANK	957	1620	385	579	592	561	574	312	1330	470	885	405	538	1259	1203	1516
RFXAP	68	673	140	165	181	112	225	216	371	281	0	394	195	1216	386	685
RGCC	208	663	327	332	1739	163	423	343	750	388	775	328	220	263	530	339
RGL1	346	983	325	897	557	396	1560	662	1014	787	360	645	667	1016	2601	946
RGL2	430	907	444	556	836	585	613	774	1930	1544	1596	667	1865	1484	1419	1076
RGL3	68	73	105	12	45	103	70	13	128	168	97	37	372	202	814	21
RGL4	0	42	35	100	2	48	48	11	65	18	74	3	13	33	99	54
RGMA	2	133	32	97	62	50	364	364	88	269	141	116	504	4	669	43
RGMB	104	1463	2138	10571	494	1134	2065	5088	5925	4086	905	597	1142	1672	1353	4882
RGN	0	13	11	17	8	11	21	149	30	57	39	98	5	0	34	0
RGP1	356	2301	1036	1328	1374	1328	1041	1148	2927	1941	389	1657	2930	3072	2795	4177
RGPD1	4	8	6	23	0	2	8	1	7	10	0	2	10	7	18	0
RGPD2	0	87	92	144	11	7	57	1	8	0	0	25	11	9	54	1
RGPD3	6	33	18	23	12	24	7	28	52	12	0	23	20	15	41	57
RGPD4	0	0	22	30	22	8	54	0	144	46	2	44	16	15	28	101
RGPD5	2	10	9	10	8	7	7	6	23	6	0	7	9	21	6	4
RGPD6	2	5	5	2	1	2	1	1	7	3	0	5	2	4	4	4
RGPD8	28	220	268	335	79	258	191	159	429	222	266	93	223	46	301	60
RGR	0	94	0	5	0	1	6	0	2	38	1	0	1	5	3	19
RGS1	2676	5379	755	4727	3948	3853	2278	2031	5093	1456	899	2901	477	926	7458	1220
RGS10	725	366	289	534	303	433	481	89	826	192	105	293	209	124	1152	796
RGS11	1	28	10	29	192	90	122	149	111	26	411	11	91	78	301	116
RGS12	585	1103	986	660	1091	696	691	765	1584	929	987	1158	1468	694	1282	980
RGS13	1	1	6	40	14	8	37	0	322	28	0	52	26	4	51	18
RGS14	274	515	350	266	422	358	294	169	1079	223	503	296	592	457	1190	849
RGS16	1015	2049	523	644	733	585	447	3122	974	253	286	265	349	121	2264	923
RGS17	39	138	61	107	241	57	85	18	283	68	0	66	11	46	70	32
RGS18	100	184	113	209	30	50	167	46	329	172	28	82	13	38	401	73
RGS19	153	328	152	386	188	141	225	200	335	296	448	173	144	75	958	187
RGS2	1173	1348	2229	2362	809	556	1142	857	2734	414	348	564	299	184	3396	702
RGS20	21	0	4	1	1	25	3	0	56	0	0	0	0	3	0	0
RGS21	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0
RGS22	14	0	3	22	25	7	32	0	19	25	1	0	9	4	9	2
RGS3	774	3156	1280	1288	1566	1448	1271	1615	2886	1987	642	1798	1543	2106	1686	1973
RGS4	40	1101	125	130	293	67	241	782	342	34	45	85	47	6	188	104
RGS5	597	8369	1715	3540	2104	593	5806	2371	8968	6973	312	2845	1669	3612	4073	4397
RGS6	18	30	14	29	14	52	70	39	33	28	1	20	193	4	35	0
RGS7	0	0	0	0	2	5	6	0	19	0	0	4	0	1	2	4
RGS7BP	0	20	29	15	23	3	70	78	92	228	20	53	52	114	48	44
RGS8	0	0	3	5	4	13	7	0	5	0	1	5	0	1	19	0
RGS9	134	58	143	52	76	125	134	44	334	70	2	3	93	55	300	136
RGS9BP	0	7	5	4	31	4	28	6	24	7	0	4	11	16	4	11
RGSL1	0	0	2	1	0	1	3	1	4	0	0	0	1	0	1	0
RHAG	0	0	0	0	0	1	0	0	2	0	1	0	4	0	1	0
RHBDD1	316	1678	476	856	444	953	910	815	1628	1157	150	1439	1006	2052	1605	1840
RHBDD2	804	1679	600	738	503	548	633	1089	1131	1115	391	1274	1759	1367	2505	3338
RHBDD3	370	1408	441	447	255	420	243	454	832	702	887	648	438	265	922	1337
RHBDF1	471	2346	409	425	2692	442	1090	1389	1251	1526	2774	1280	2708	1619	1442	2159
RHBDF2	1241	2750	538	851	1091	713	558	1418	917	1413	2761	1336	1682	1017	3853	1549
RHBDL1	43	270	38	30	153	120	116	40	83	132	179	34	75	351	84	151
RHBDL2	199	82	194	22	180	291	96	22	1038	356	1	118	200	245	226	219
RHBDL3	0	0	299	6	4	13	7	32	163	3	0	6	1180	8	202	24
RHBG	0	28	3	0	0	2	0	0	5	6	1	0	2	0	119	0
RHCE	0	16	9	10	0	13	0	0	53	0	0	28	58	23	7	0
RHCG	0	24	6	19	35	14	15	21	13	19	18	9	27	15	4	323
RHD	47	0	1	9	0	2	0	0	6	0	0	0	1	9	1	0
RHEB	1408	4099	1661	2330	3036	1745	2689	1975	3919	2100	308	2716	1242	5864	2880	9946
RHEBL1	9	67	23	48	30	47	25	34	76	21	0	34	32	80	260	39
RHEX	18	0	2	17	8	6	35	0	42	5	0	11	6	1	31	25
RHNO1	302	659	383	576	286	515	519	261	1283	479	49	452	359	704	1095	791
RHO	0	0	0	0	0	1	0	0	0	0	0	0	2	0	2	0
RHOA	9541	17430	9094	9140	8955	9384	7717	7767	18720	9464	1095	9356	6670	15677	22227	23409
RHOB	1290	5540	3478	4978	5420	2687	4807	6800	6148	3724	4174	6169	3552	8011	8166	5749
RHOBTB1	142	763	369	711	1104	528	1590	820	2463	734	419	733	434	1246	836	337
RHOBTB2	229	415	218	467	725	319	365	400	768	374	319	469	1074	894	1009	880
RHOBTB3	413	2222	2643	3986	3717	2022	2722	2599	14057	2543	466	2651	2091	8525	2834	451
RHOC	1283	1354	1530	1392	1842	1612	1230	1147	4215	1255	138	1247	1300	2229	2077	2876
RHOD	322	78	36	124	263	112	143	226	140	210	90	120	97	139	303	316
RHOF	1088	384	311	581	408	631	161	798	571	737	899	560	189	215	1948	768
RHOG	724	1194	366	449	221	282	313	427	511	677	6	522	775	496	2181	1326
RHOH	103	285	1444	628	73	248	357	277	417	362	459	489	251	55	1254	148
RHOJ	134	632	125	220	77	60	203	197	210	208	82	91	127	52	610	129
RHOQ	1333	3918	1877	1723	1112	1078	1518	1920	1937	974	319	1391	666	1733	3490	2539
RHOT1	532	2341	1022	1306	1700	1082	1670	1585	2765	1701	335	1179	863	2810	2063	2081
RHOT2	1117	4418	881	1253	1499	1373	1087	1716	2609	3152	6979	1761	3185	2086	5287	3090
RHOU	593	707	621	416	1496	527	1068	666	2067	803	159	634	692	2516	1648	2024
RHOV	286	26	177	117	99	127	4	12	544	37	70	7	55	25	121	123
RHOXF1	0	0	1	0	0	3	0	0	2	0	0	0	13	13	1	0
RHOXF2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
RHOXF2B	23	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
RHPN1	682	455	94	441	648	357	321	480	836	687	2192	906	1605	1407	1604	1657
RHPN2	1266	4914	1959	671	2728	2065	852	2177	3900	2100	1307	2220	2456	3212	1677	6225
RIBC1	0	22	7	14	5	16	20	1	46	21	0	13	47	8	39	43
RIBC2	70	52	153	48	12	61	26	4	163	51	0	42	102	79	249	88
RIC1	249	1576	1316	1913	2512	1418	1944	2333	3589	1800	1025	2217	2013	2839	2671	1854
RIC3	0	21	2	68	13	7	136	35	89	50	156	69	45	3	186	13
RIC8A	1155	3218	1460	1565	1464	1843	1632	1911	3633	2257	940	1937	2189	3795	3982	4694
RIC8B	442	1089	600	598	784	739	857	511	2080	980	105	630	769	1680	978	1015
RICTOR	531	2518	3548	3375	5851	2287	4133	3029	7126	3145	828	3375	2405	6887	4334	2857
RIDA	412	599	209	659	257	409	492	210	858	354	0	338	205	624	388	1865
RIF1	1536	5098	6013	6968	5683	7134	8389	5177	15703	7759	2280	7718	4360	16878	5995	8376
RIIAD1	0	33	1	6	4	1	24	1	16	31	0	26	1	68	0	23
RILP	145	62	82	112	133	178	127	59	435	130	80	86	103	215	408	234
RILPL1	126	402	143	210	159	183	197	364	274	245	325	196	427	325	602	265
RILPL2	838	1073	847	578	177	557	139	163	787	175	297	97	259	487	1086	321
RIMBP2	84	62	3	10	70	8	13	1	308	45	90	3	64	107	49	15
RIMBP3	0	3	5	21	23	9	16	0	17	3	1	22	17	4	70	35
RIMBP3B	0	0	3	6	7	4	0	0	4	0	0	0	1	2	15	0
RIMBP3C	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0
RIMKLA	140	218	225	88	92	509	175	164	969	351	0	139	439	380	318	904
RIMKLB	260	356	196	436	321	212	645	317	920	425	33	155	202	238	719	73
RIMS1	40	0	0	3	0	7	109	0	92	9	0	11	8	8	17	0
RIMS2	41	0	9	6	9	6	5	12	9	4	305	0	5	1	9	5
RIMS3	28	49	1049	131	71	1064	194	132	1022	184	1	100	679	100	438	502
RIMS4	0	0	1	0	0	3	5	0	1	0	0	0	4	0	7	0
RIN1	308	529	174	255	282	691	209	443	686	587	977	335	301	433	550	1651
RIN2	852	2766	1366	2104	4167	2253	1733	3199	3558	2967	1569	2585	3953	1915	2228	2189
RIN3	413	1217	234	353	593	440	348	1019	475	845	861	619	1501	269	2075	1012
RING1	272	975	242	188	177	292	202	198	815	141	516	189	584	416	1272	792
RINL	131	210	78	240	154	189	225	181	585	371	140	141	194	622	525	229
RINT1	477	1161	521	943	1004	631	1033	724	1816	1405	201	1060	772	1872	1114	2271
RIOK1	605	1762	609	770	623	861	783	430	1587	649	71	700	685	1335	1022	1900
RIOK2	358	1494	1016	965	616	855	1126	200	2380	736	209	589	279	1655	885	1278
RIOK3	1881	2182	2347	2317	2257	2251	1825	1440	6028	2258	275	1673	1766	3505	4600	5736
RIOX1	255	484	353	413	200	485	432	250	720	342	117	177	449	387	616	389
RIOX2	510	2298	973	1282	776	1483	1547	736	3065	834	574	1177	886	3333	1585	2728
RIPK1	539	1364	976	1209	1573	1134	1189	749	2869	1298	274	1020	1452	1931	2859	1578
RIPK2	1245	1244	913	867	320	740	439	1077	1061	1011	425	738	401	748	1891	1938
RIPK3	72	360	150	286	685	398	527	227	735	412	550	340	669	443	759	689
RIPK4	699	979	261	236	699	254	213	700	810	556	96	596	777	1132	1298	1807
RIPOR1	450	1504	347	481	649	262	457	1786	449	1167	1755	749	1855	497	3433	1170
RIPOR2	279	606	989	1331	109	233	504	333	441	479	848	594	272	32	1934	212
RIPOR3	41	911	59	274	69	65	109	289	445	313	3149	272	67	51	284	281
RIPPLY1	0	0	2	23	3	0	0	0	12	0	0	0	1	5	2	0
RIPPLY2	0	0	0	1	0	2	0	7	0	0	0	0	1	0	0	0
RIPPLY3	18	45	27	4	4	12	13	47	32	47	0	12	15	66	2	231
RIT1	433	1207	1272	1043	1392	707	1131	674	1861	627	126	593	606	1061	1423	1144
RIT2	18	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
RITA1	332	833	508	408	181	431	283	184	935	355	57	282	443	695	668	879
RLBP1	0	0	0	11	0	0	0	0	4	0	0	0	0	9	1	1
RLF	210	1748	2355	1655	2117	1544	1466	1620	3550	1271	644	1481	1532	2343	1782	2124
RLIM	1175	5054	4777	5306	3318	4237	4006	3737	8975	3902	586	3247	2265	7718	3749	5888
RLN1	0	15	1	0	0	7	9	0	13	0	0	1	8	20	12	19
RLN2	0	0	6	22	2	18	35	14	16	9	0	27	11	34	29	130
RLN3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
RMC1	457	540	507	683	311	848	642	532	1119	542	258	639	565	577	1675	1030
RMDN1	568	1387	883	1257	1180	994	1289	732	2304	1416	133	853	643	1599	1571	2341
RMDN2	50	194	102	204	70	119	493	163	786	421	54	146	169	599	391	415
RMDN3	1350	1604	654	935	1147	727	497	634	1861	618	335	658	744	1762	1852	1663
RMI1	263	842	400	403	333	458	561	372	808	614	136	584	263	914	918	1329
RMI2	326	503	189	327	292	416	404	98	875	386	133	359	374	578	1092	514
RMND1	415	1786	381	610	607	738	667	497	1829	671	207	631	590	1894	714	1285
RMND5A	1030	3769	2747	3624	3159	3598	3629	3540	9218	3676	131	2974	2441	8271	2859	8429
RMND5B	368	906	466	627	605	649	618	695	1324	997	1242	966	926	1429	1577	1395
RNASE1	5462	1342	2658	1913	374	2275	1390	322	2076	337	211	363	664	610	3007	1749
RNASE10	0	0	0	1	2	1	3	0	0	1	0	0	0	0	1	0
RNASE11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
RNASE12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNASE13	0	0	0	0	0	8	0	0	8	0	0	8	0	1	0	0
RNASE2	26	3	5	12	5	6	18	0	12	17	0	0	2	0	83	35
RNASE3	0	0	0	0	0	0	0	0	0	10	0	0	4	3	12	0
RNASE4	0	15	6	3	7	0	0	0	5	0	0	0	17	5	6	9
RNASE6	539	194	75	266	157	157	289	38	581	70	0	131	99	109	659	248
RNASE7	0	0	0	12	0	1	5	0	20	14	0	0	0	11	0	21
RNASE8	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0
RNASE9	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0
RNASEH1	253	1475	518	480	405	923	770	551	1355	1016	27	1002	620	1509	1681	2937
RNASEH2A	0	9	7	6	0	11	3	0	11	0	0	7	3	10	8	9
RNASEH2B	601	1816	1126	1714	2892	1877	3094	2189	3824	2351	315	2922	1833	7407	1875	2127
RNASEH2C	815	1065	449	880	411	649	620	673	1437	713	662	620	352	523	979	1998
RNASEK	34	60	49	35	47	31	85	17	77	9	44	72	38	63	127	56
RNASEK-C17orf49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNASEL	116	600	422	483	1134	377	808	206	1715	498	283	407	611	793	994	790
RNASET2	798	908	1256	1467	1543	1345	854	1388	3432	1738	762	1439	1723	3225	1736	1263
RND1	271	344	96	116	12	114	17	141	204	89	157	32	75	37	225	125
RND2	0	7	5	6	6	3	11	25	14	16	0	0	10	12	24	6
RND3	1091	3722	1919	1589	3302	1580	2321	1481	3124	1189	863	1432	836	2016	2230	4005
RNF10	1783	4392	1651	1678	1985	1867	1561	2273	3928	3057	1536	2928	3592	4174	5030	3225
RNF103	684	1713	1306	1213	1418	1230	1587	1180	4521	2149	235	1402	1288	3357	1822	5052
RNF103-CHMP3	0	25	11	10	6	4	0	0	9	0	0	5	7	7	0	0
RNF11	528	2120	1626	1438	1245	1088	1337	1248	4155	1111	186	942	1069	2568	2714	2195
RNF111	188	1595	938	945	955	849	756	1211	1840	994	466	1020	1132	1830	1841	1151
RNF112	3	0	15	10	7	9	16	0	88	41	61	9	32	6	70	8
RNF113A	297	731	241	431	204	296	322	187	491	168	132	163	272	666	492	1236
RNF113B	0	0	0	4	0	0	0	0	3	0	0	2	0	5	0	0
RNF114	1516	7291	1816	2525	2582	2253	2957	4045	6559	5912	1658	3880	5084	7430	5372	15136
RNF115	334	1384	976	1329	1708	1642	1729	887	3161	1292	300	1157	1231	2270	2151	1535
RNF121	486	1009	416	495	518	460	513	614	1074	909	568	813	560	448	1150	1664
RNF122	173	222	97	111	105	91	114	345	300	196	352	158	208	63	356	86
RNF123	450	2060	539	731	747	895	626	1371	1524	2022	2827	1395	2013	1732	2332	1994
RNF125	327	279	312	489	143	586	196	155	857	219	67	219	494	185	992	466
RNF126	675	2521	698	540	468	555	528	592	1221	610	1104	659	1283	1358	1795	1851
RNF128	949	3702	1171	2072	1125	935	811	1270	3440	2079	138	2217	491	2643	1340	5885
RNF13	1352	2382	1913	2379	1686	1819	1917	1329	3782	1880	233	1623	940	2571	2985	2500
RNF130	1263	2052	1398	1910	2020	1465	1992	1024	4051	1477	475	959	1011	2648	3358	3188
RNF133	0	0	21	10	62	50	28	5	95	36	0	21	22	74	5	0
RNF135	473	902	286	507	343	518	696	383	1191	807	221	411	470	1023	836	551
RNF138	539	1056	1181	1023	584	945	630	491	1310	596	22	660	576	1174	1906	1687
RNF139	642	1220	770	969	1053	615	1286	488	1905	935	75	734	823	1141	1249	2305
RNF14	643	1690	1003	1161	1292	1036	1706	733	3164	1205	223	1177	658	2904	1764	2861
RNF141	993	1599	1655	1483	1114	1582	1229	944	3686	1187	116	1126	1221	3633	1755	3897
RNF144A	154	872	549	1072	602	692	1163	1096	1851	661	337	353	477	666	1259	796
RNF144B	356	235	1034	498	245	665	325	286	823	274	680	283	119	539	798	335
RNF145	2586	4470	3955	2453	2295	3224	2084	1510	7897	2986	797	1899	1515	5207	5063	4598
RNF146	490	1690	508	951	668	618	1139	646	2087	720	223	792	784	1058	1565	1184
RNF148	44	0	25	9	50	44	34	17	103	33	0	42	10	77	14	0
RNF149	2319	3156	4033	4711	3144	3458	2314	1864	6104	2179	939	2648	1454	3878	4187	5387
RNF150	18	235	106	318	179	137	912	407	239	155	288	97	155	33	589	31
RNF151	0	0	2	0	2	2	1	0	1	1	0	0	4	2	0	0
RNF152	30	802	637	606	512	375	927	626	861	1113	249	341	375	351	538	168
RNF157	31	1524	130	744	411	413	561	727	591	497	202	1839	159	1577	1949	1813
RNF165	3	0	9	14	6	12	34	39	10	40	2	4	23	3	41	9
RNF166	391	809	249	424	279	407	360	493	855	682	2074	574	570	399	1826	525
RNF167	1075	1324	621	669	558	942	728	544	1745	927	258	649	973	1742	2737	2553
RNF168	570	1694	1541	1322	897	1790	1141	1141	2866	1135	902	1166	1489	2395	1860	1997
RNF169	288	1566	1773	2221	1175	2094	2249	1820	4901	1915	373	1905	1260	2017	2535	2340
RNF17	0	0	0	1	0	5	1	2	7	0	0	0	3	0	0	10
RNF170	652	2049	508	1038	1129	836	843	667	1929	564	165	1410	501	2054	955	3940
RNF175	0	0	5	9	3	5	6	0	6	0	0	0	11	1	3	0
RNF180	10	40	75	134	128	42	317	120	240	151	0	67	63	68	135	7
RNF181	1003	962	613	668	537	763	858	402	1811	518	156	305	582	886	1014	1203
RNF182	0	0	4	10	10	2	0	80	1	77	77	53	8	3	6	0
RNF183	132	201	186	33	57	84	19	31	471	30	0	59	101	82	69	225
RNF185	525	1412	846	927	915	649	630	847	1888	1035	179	799	657	807	1870	2430
RNF186	158	44	302	329	108	278	69	249	1639	173	65	116	428	111	232	1212
RNF187	1199	1981	858	1493	1083	1410	1044	678	2619	1045	377	990	2208	4020	2825	1803
RNF19A	1667	2513	2064	3017	2308	2756	2946	1715	4808	2198	964	2229	2060	3158	6840	4263
RNF19B	1466	1648	2102	1506	844	1469	778	1042	2781	1158	935	1039	1268	1827	4349	2878
RNF2	146	687	434	519	586	503	675	515	1402	535	0	505	592	1288	929	1009
RNF20	855	2003	1036	1446	1490	1515	1701	695	3483	1462	283	1289	1381	2483	2628	3160
RNF207	461	175	391	372	563	319	364	538	889	314	674	194	829	318	1614	181
RNF208	0	56	9	23	29	17	10	61	25	179	32	64	60	29	156	159
RNF212	0	27	47	9	614	1	239	50	68	55	0	36	69	10	168	73
RNF212B	0	0	0	3	0	5	0	0	10	0	0	0	4	5	3	5
RNF213	9588	17930	9069	34392	15319	22332	18146	18702	19192	24455	63092	30449	16444	27180	75203	28658
RNF214	303	961	382	449	357	502	521	544	945	798	122	633	535	533	1059	1134
RNF215	46	361	223	280	259	261	266	244	463	262	46	199	421	217	480	335
RNF216	794	2986	1007	2126	2370	1302	3127	2465	3273	2611	1579	2387	2392	3154	3548	3706
RNF217	174	1788	298	1687	493	1100	1626	1695	744	908	456	342	1408	4713	1170	84
RNF219	290	1451	633	727	1687	755	1547	423	1736	845	176	937	405	2570	1060	2062
RNF220	754	2662	1079	1541	1458	1583	1085	978	3473	980	644	1278	2163	2924	2824	2611
RNF222	0	0	7	0	0	3	0	0	1	0	0	0	0	5	1	0
RNF223	0	8	40	42	44	41	15	80	138	29	0	50	33	40	19	183
RNF224	0	0	4	5	3	6	2	0	2	0	50	0	7	13	1	4
RNF225	0	0	1	0	13	0	9	0	7	2	0	2	13	20	4	0
RNF227	68	128	100	80	112	186	204	31	237	91	25	42	71	291	249	148
RNF24	326	1374	930	1158	1048	716	521	1068	1519	713	297	2012	1506	280	2041	1927
RNF25	381	513	262	240	181	314	319	209	618	155	121	127	235	346	662	743
RNF26	672	1837	326	315	238	427	386	670	461	1272	144	715	839	213	2014	1975
RNF31	47	13	13	31	18	32	16	86	46	53	0	19	39	16	73	56
RNF32	20	212	87	146	154	102	154	113	406	193	0	286	107	528	80	320
RNF34	838	2275	837	1185	882	1190	1168	908	2576	1113	297	966	1305	1904	2208	1389
RNF38	396	1852	954	1102	1314	891	1527	1620	2840	1761	806	2208	2181	3269	2641	3327
RNF39	24	0	2	4	10	3	7	36	30	33	0	14	36	3	2	45
RNF4	830	2566	1835	1799	1432	1930	1641	1319	3430	1596	762	2715	1824	3221	4123	4659
RNF40	988	6194	1731	2218	2986	2137	3183	1957	4489	2832	2369	1855	3092	3972	4576	4443
RNF41	681	2538	922	1149	726	1094	1051	1168	2520	905	150	1161	1463	2151	2053	2239
RNF43	173	9415	940	970	1118	1087	2798	2719	3108	5075	651	5875	1723	9308	1278	8053
RNF44	498	4029	460	596	1075	581	747	1338	1338	2552	2148	2494	2933	3263	2720	3641
RNF5	186	648	260	402	148	335	103	233	847	479	113	187	529	692	359	1330
RNF6	587	4897	1925	1565	3788	1793	3365	1436	3555	2042	314	2237	1318	8120	2162	6341
RNF7	688	1207	517	657	609	715	909	556	1485	763	83	595	467	1689	981	1121
RNF8	324	1292	442	679	614	640	583	303	1029	602	237	501	618	921	944	1247
RNFT1	233	738	155	405	303	349	341	215	857	423	63	559	118	676	873	1689
RNFT2	46	100	127	96	60	173	84	457	137	109	69	95	216	333	145	131
RNGTT	297	1158	804	1010	1004	903	1203	854	2208	869	406	796	702	1744	1259	1176
RNH1	2622	4331	1233	1843	1403	1950	1427	1528	3408	2077	664	2841	2711	4074	5150	5095
RNLS	15	177	119	136	86	95	170	197	403	85	29	161	203	570	112	199
RNMT	707	2123	1749	1496	1466	1458	1583	1291	3637	1121	447	1206	1487	1711	2548	2196
RNPC3	278	917	399	638	712	546	878	529	1939	958	188	1159	551	1845	1191	948
RNPEP	1008	2335	1675	1514	1660	2125	1191	1342	5318	2099	1087	1570	2520	3444	3463	3773
RNPEPL1	1559	2754	778	955	1372	981	873	1816	1845	2922	1517	1964	3419	3350	3864	5116
RNPS1	1797	7785	1420	2071	2936	2069	2544	3052	4460	4218	2198	3531	5328	4801	7465	7124
ROBO1	90	3783	1156	1751	1117	1030	2553	3245	2356	3475	1811	1760	586	264	1918	2970
ROBO2	12	237	17	148	778	47	522	684	4076	290	86	213	1653	156	61	153
ROBO3	273	126	28	65	70	111	45	35	156	59	162	13	81	20	536	26
ROBO4	138	953	150	204	165	104	123	243	179	606	298	210	232	141	655	225
ROCK1	2993	4677	2547	3717	3563	3813	3268	2435	7078	2416	1612	2054	2521	3411	5422	4729
ROCK2	1217	11279	5648	6905	10261	5901	8217	5819	12864	10383	2115	9224	3195	21680	5420	16762
ROGDI	62	98	92	89	93	107	74	60	259	34	0	35	105	176	150	67
ROM1	46	28	18	45	50	36	52	3	134	23	49	26	25	76	48	142
ROMO1	804	1378	467	1292	454	1148	1105	577	2702	951	432	475	724	1833	559	2952
ROPN1	0	0	0	1	0	3	0	1	4	0	0	0	1	0	0	0
ROPN1B	0	0	2	0	0	2	7	1	64	0	0	0	3	3	0	0
ROPN1L	0	0	9	9	0	2	6	0	5	0	47	0	0	4	9	7
ROR1	8	81	63	179	95	70	403	94	243	155	37	55	1007	21	234	33
ROR2	277	266	154	348	263	131	861	663	214	198	715	170	302	102	1015	254
RORA	261	1449	461	1622	695	746	1902	1332	1864	1061	223	1157	631	227	2123	449
RORB	0	29	27	43	21	15	72	41	27	11	23	3	12	0	10	10
RORC	41	236	486	498	310	445	275	132	2039	705	92	234	1469	1632	250	224
ROS1	0	47	51	33	9	14	3	13	834	6	77	0	4	12	24	101
RP1	40	28	75	205	32	34	64	3	72	42	0	28	0	39	56	310
RP1L1	0	8	3	5	5	2	7	0	11	8	54	0	14	25	5	6
RP2	344	1798	912	1394	851	959	831	788	1991	748	171	966	322	1490	1455	3002
RP9	192	673	243	393	211	192	473	158	526	159	0	116	191	517	381	684
RPA1	1379	2685	1109	796	1347	1074	1424	1216	2298	1680	699	1553	1898	3223	4577	3004
RPA2	606	1455	669	1365	965	1156	854	476	2756	514	29	618	643	1279	1904	1548
RPA3	738	602	536	836	499	674	1336	141	1663	331	0	405	245	1197	709	1774
RPA4	0	0	61	62	111	36	69	41	109	35	16	35	56	85	4	65
RPAIN	454	1633	726	642	927	1081	1598	1013	3086	799	271	728	1053	2536	1643	1381
RPAP1	408	1661	379	463	504	602	348	615	873	1029	668	654	1169	1421	1809	1419
RPAP2	407	1741	1127	1288	832	1015	1268	714	2638	1319	318	1381	1519	2808	1716	1104
RPAP3	822	2167	602	1019	888	805	980	657	2087	957	237	1155	665	2295	1666	1976
RPE	1049	2832	1753	1885	1729	2058	2763	1859	5441	2107	269	1865	1241	4927	2152	4462
RPE65	0	0	1	2	0	14	2	7	13	11	0	0	4	2	5	0
RPEL1	1	1	1	1	0	1	5	0	4	0	0	0	4	10	1	0
RPF1	860	1272	798	702	565	932	821	314	2448	478	64	463	445	1562	1478	2187
RPF2	591	1711	897	999	731	1216	1207	725	2013	788	96	1037	493	2027	1261	2425
RPGR	182	1783	393	662	496	566	675	770	1142	582	163	750	412	1081	737	1611
RPGRIP1	19	0	3	10	13	12	6	1	45	27	20	7	18	4	37	25
RPGRIP1L	141	806	401	509	420	413	860	341	1272	559	288	550	492	1251	462	499
RPH3A	13	0	0	3	0	1	3	0	7	0	0	0	0	0	5	0
RPH3AL	134	233	235	49	205	243	184	175	379	189	33	83	374	619	192	440
RPIA	674	3040	441	682	788	940	856	687	1957	1851	210	1456	1087	2466	1276	4974
RPL10	30255	90109	20669	47452	10752	28125	19315	16208	58331	24314	4072	27328	30870	52214	39892	98925
RPL10A	12916	26372	10598	17336	8941	18050	15388	5742	37440	9733	2778	8521	14485	28699	17860	21209
RPL10L	0	0	2	0	0	0	13	11	70	9	0	8	12	15	13	1
RPL11	15646	26303	11555	19295	13671	19860	16853	898	41146	1722	484	2052	6446	36295	17355	23178
RPL12	14275	31171	10934	22951	16080	26161	21379	3355	49334	5088	912	5064	12442	38676	22054	18950
RPL13	18900	49183	17554	35597	22859	32038	38218	11745	56053	25349	2699	18229	37726	55125	28960	32308
RPL13A	35957	87684	22861	37494	24912	42637	32591	14970	65276	20465	3074	25965	41707	70362	43586	68129
RPL14	16149	34133	8545	13452	6405	12342	10326	4256	28615	7373	978	7502	11769	23114	19413	33163
RPL15	14079	32421	13970	19702	9659	17872	14959	12609	39348	17778	1587	19843	18726	41394	27319	31897
RPL17	2	101	133	105	106	177	116	106	134	94	49	49	94	84	192	77
RPL17-C18orf32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPL18	17021	42702	11435	14147	11692	13917	10787	7918	25830	10694	1007	13591	22943	28897	19759	27342
RPL18A	13835	37989	9496	13368	4351	13605	8815	6463	21484	9784	1608	10819	14192	21858	23061	30670
RPL19	15637	38239	14768	23915	13163	21315	23934	5140	37771	9336	1383	8612	13450	37830	22198	34378
RPL21	15794	49610	9581	16957	18130	15941	27500	5364	33053	9506	553	12906	7566	66194	14534	48729
RPL22	1790	7865	1524	3592	1524	3066	2150	1487	5440	2806	144	2893	2928	9053	4488	8158
RPL22L1	4147	1102	662	916	475	3095	1629	372	2588	141	72	445	162	1494	1367	787
