	NIC5	NIC6	NIC12	NIC16	NIC21	NIC27	NIC22nova
RUNX1	4343	3659	4532	4720	1231	1656	1474
RUNX1T1	440	229	491	167	301	139	288
RUNX2	246	261	891	90	241	294	271
RUNX3	555	257	1739	152	225	329	208
RUSC1	1197	1341	1737	844	634	466	477
RUSC2	1057	576	579	376	327	220	407
RUVBL1	1283	2106	1905	549	1482	1371	2099
RUVBL2	2756	2513	2648	1495	1658	1589	2309
RWDD1	2132	912	625	371	751	908	1317
RWDD2A	238	300	482	186	201	125	293
RWDD2B	257	534	645	255	213	243	215
RWDD3	46	92	127	237	85	82	171
RWDD4	680	822	995	378	729	454	1042
RXFP1	0	24	25	1	36	16	18
RXFP2	0	0	0	2	0	2	0
RXFP3	0	0	0	0	0	0	0
RXFP4	89	351	20	52	42	47	41
RXRA	4699	2084	2990	2228	1577	931	892
RXRB	510	494	240	619	358	254	237
RXRG	0	0	0	0	3	1	4
RXYLT1	698	740	601	381	433	474	767
RYBP	1799	2495	2772	1159	1357	1373	1902
RYK	1874	2200	2961	1517	1934	1717	3462
RYR1	18	0	34	29	22	18	21
RYR2	185	405	399	203	269	439	270
RYR3	54	3	20	135	45	23	11
S100A1	11	4	5	0	11	16	2
S100A10	7938	11473	5235	1902	3779	4442	4334
S100A11	6636	5157	2659	1171	994	1655	1797
S100A12	0	0	3	1	36	13	14
S100A13	197	150	108	114	113	96	119
S100A14	2168	7039	3259	780	2141	1795	1151
S100A16	1996	3591	5004	1140	1767	1958	1242
S100A2	128	635	64	60	52	95	52
S100A3	29	45	5	0	39	22	12
S100A4	625	1215	556	256	1402	733	735
S100A5	0	0	6	0	3	4	1
S100A6	19353	31777	11272	4823	21244	24323	19268
S100A7	0	0	0	0	0	0	0
S100A7A	0	0	0	0	0	1	0
S100A7L2	0	0	0	0	0	0	0
S100A8	17	2	125	148	797	217	160
S100A9	135	288	343	286	2223	1026	703
S100B	120	0	59	53	70	48	96
S100G	0	0	0	0	0	0	0
S100P	3040	7936	1300	1606	4071	5423	2588
S100PBP	1189	825	2616	1048	958	639	1405
S100Z	0	0	4	0	8	3	9
S1PR1	223	162	299	158	570	291	407
S1PR2	120	90	383	287	251	159	183
S1PR3	585	201	627	281	255	274	311
S1PR4	28	56	89	0	91	79	81
S1PR5	35	4	5	107	39	33	12
SAA1	48	47	597	280	11	15	136
SAA2	0	0	707	76	9	6	83
SAA2-SAA4	0	0	0	0	0	0	0
SAA4	0	0	75	0	2	1	1
SAAL1	415	599	578	330	341	220	480
SAC3D1	403	280	367	456	190	146	179
SACM1L	2217	2327	2835	1889	2164	1699	3049
SACS	589	571	3128	1298	1341	816	1740
SAE1	3754	4892	2828	1628	1899	1986	2978
SAFB	6253	2758	2821	1151	1165	1433	1828
SAFB2	4181	1925	1909	1019	846	947	1262
SAG	0	15	0	1	2	6	0
SAGE1	0	0	0	0	0	0	0
SALL1	151	197	20	37	152	93	102
SALL2	92	17	65	0	42	9	27
SALL3	86	0	0	0	0	0	0
SALL4	862	794	313	349	97	197	138
SAMD1	1009	1501	1159	665	557	567	627
SAMD10	450	119	183	189	157	84	137
SAMD11	296	90	71	60	307	172	138
SAMD12	1390	977	2547	1544	1515	1828	3856
SAMD13	151	616	128	107	141	89	303
SAMD14	120	0	36	32	79	64	33
SAMD15	21	41	23	0	16	26	33
SAMD3	86	19	542	48	100	36	69
SAMD4A	516	483	1422	371	676	1100	729
SAMD4B	4085	1693	2707	815	736	965	928
SAMD5	2834	1925	11672	3717	1262	2482	950
SAMD7	0	0	2	0	0	0	1
SAMD8	1187	902	1743	1032	1198	1158	1657
SAMD9	1281	648	2275	466	1520	1163	2161
SAMD9L	739	576	4642	261	1775	1100	2977
SAMHD1	2269	1155	6223	1366	2718	2334	4841
SAMM50	852	508	1584	1736	781	609	1115
SAMSN1	214	139	875	244	737	878	921
SAP130	1197	691	1331	1066	334	363	616
SAP18	7123	5364	1971	1288	3311	2780	4468
SAP25	0	0	0	0	0	0	0
SAP30	269	470	354	196	371	311	343
SAP30BP	2309	1324	1537	796	1236	1100	1434
SAP30L	2190	932	1880	884	1305	991	1440
SAPCD1	0	0	0	0	0	0	0
SAPCD2	1222	3246	2049	1965	929	1705	1386
SAR1A	4116	8250	4375	2051	3594	3122	4667
SAR1B	1712	1566	4133	1358	2489	2185	2782
SARAF	8658	12507	5778	3916	4306	3221	8191
SARDH	25	43	174	59	44	10	57
SARM1	2009	460	1642	480	467	373	570
SARNP	68	20	254	140	102	115	108
SARS	4738	3971	4502	3234	2396	3003	4106
SARS2	109	11	110	100	24	34	27
SART1	2526	1838	906	411	708	670	1036
SART3	3329	2600	2988	1977	1678	2264	2962
SASH1	1080	548	1804	1149	1187	763	1253
SASH3	416	58	456	31	358	214	761
SASS6	263	826	833	462	300	258	658
SAT1	8202	11666	7686	4826	11259	11844	12778
SAT2	879	620	493	586	341	307	320
SATB1	2483	938	881	2245	1104	1710	2230
SATB2	5600	4064	3640	8563	4004	4240	4517
SATL1	20	0	5	0	8	10	4
SAV1	766	3016	1839	434	414	508	473
SAXO1	6	11	10	97	3	10	14
SAXO2	24	16	22	0	26	18	19
SAYSD1	837	765	571	271	491	423	590
SBDS	4671	4795	1950	1353	2981	3091	3717
SBF1	6170	1898	7425	7307	2815	2041	3735
SBF2	2365	1336	3944	2524	2138	1831	4075
SBK1	367	59	96	0	50	19	10
SBK2	0	0	0	0	0	0	0
SBK3	0	0	7	0	2	2	5
SBNO1	5086	5301	6815	4170	3084	3342	6311
SBNO2	2694	1222	3701	2236	1665	1896	1466
SBSN	0	0	0	1	1	2	2
SBSPON	161	321	2	1244	19	781	4
SC5D	2142	1440	2061	945	1400	939	2116
SCAF1	2414	1236	1662	1199	524	411	395
SCAF11	7310	7353	10542	6607	4193	7714	7489
SCAF4	1368	1576	2846	1317	519	773	603
SCAF8	2092	935	3758	2803	1593	1563	2867
SCAI	825	518	1344	660	640	528	802
SCAMP1	1784	1257	3051	1117	1483	2015	3364
SCAMP2	5422	5066	3543	1560	1422	813	1304
SCAMP3	1298	950	875	847	533	460	551
SCAMP4	2015	1151	1338	984	339	408	308
SCAMP5	281	194	315	138	86	111	66
SCAND1	2566	1898	845	1175	675	976	416
SCAP	5772	1933	3755	4134	2154	2067	3200
SCAPER	1310	1257	1441	648	558	510	1030
SCARA3	167	29	88	102	126	158	145
SCARA5	57	32	12	1	444	287	358
SCARB1	3153	1667	2403	2355	537	1247	1278
SCARB2	7782	6974	12184	4943	8102	6889	10116
SCARF1	147	1	141	115	108	49	75
SCARF2	212	152	217	111	129	29	41
SCART1	130	66	360	231	39	50	76
SCCPDH	2257	2401	2233	1770	1943	1356	1638
SCD	15078	8026	26832	13285	8645	9061	12218
SCD5	282	113	326	160	275	110	151
SCEL	870	692	1	0	79	58	54
SCFD1	1246	2510	3260	1245	1389	1809	2237
SCFD2	1037	820	883	497	786	654	1125
SCG2	199	70	34	0	25	76	101
SCG3	0	0	6	0	4	2	5
SCG5	64	300	31	16	32	10	48
SCGB1A1	0	0	0	0	0	1	0
SCGB1C1	0	28	0	0	0	0	0
SCGB1C2	0	1	0	0	0	0	0
SCGB1D1	0	0	0	0	0	1	0
SCGB1D2	0	0	0	0	1	0	0
SCGB1D4	0	0	0	0	0	0	0
SCGB2A1	0	63	3	0	28	1	2
SCGB2A2	0	0	0	0	0	0	0
SCGB2B2	77	4	65	61	14	12	20
SCGB3A1	0	0	0	0	0	0	2
SCGB3A2	0	0	0	0	2	0	0
SCGN	0	0	0	0	6	4	21
SCHIP1	47	12	45	16	48	35	25
SCIMP	238	70	206	70	113	64	160
SCIN	1489	1652	163	101	447	141	1318
SCLT1	1033	1154	2016	460	891	825	1160
SCLY	142	58	704	338	117	110	229
SCMH1	1675	891	2232	1175	719	668	985
SCML1	1892	931	2405	794	1333	2162	2466
SCML2	210	63	193	1	156	306	336
SCML4	177	39	710	256	129	358	413
SCN10A	0	0	0	1	0	6	0
SCN11A	0	0	10	0	14	24	22
SCN1A	0	6	2	1	15	13	0
SCN1B	70	216	38	0	68	52	30
SCN2A	146	12	82	23	4	13	13
SCN2B	34	19	3	0	9	11	5
SCN3A	34	30	18	43	71	90	131
SCN3B	0	13	19	0	13	20	4
SCN4A	15	0	2	1	5	1	3
SCN4B	78	93	3	89	87	35	46
SCN5A	10	0	7	4	24	13	20
SCN7A	155	20	20	38	71	81	38
SCN8A	302	504	145	366	235	91	500
SCN9A	580	17	193	34	197	106	128
SCNM1	693	679	212	307	373	310	514
SCNN1A	7468	13364	4304	3822	1788	1109	2031
SCNN1B	334	14	37	0	325	21	199
SCNN1D	88	33	83	35	31	61	13
SCNN1G	18	0	0	0	20	9	17
SCO1	1399	766	3394	1138	1207	883	1580
SCO2	198	438	878	204	470	327	493
SCOC	2834	2177	2376	1389	1708	1307	2021
SCP2	2994	8224	4783	2255	3470	2819	4490
SCP2D1	0	0	0	0	0	1	0
SCPEP1	870	771	1193	163	792	629	1266
SCRG1	0	0	1	0	3	8	0
SCRIB	5669	1784	3748	5497	1275	1284	2257
SCRN1	1249	186	2364	1257	2310	357	6856
SCRN2	1405	186	763	435	625	351	893
SCRN3	682	368	662	483	579	449	683
SCRT1	0	0	0	0	4	3	0
SCRT2	0	0	0	0	1	0	0
SCT	11	20	5	72	6	1	4
SCTR	0	0	1	0	0	1	1
SCUBE1	130	42	160	92	120	52	90
SCUBE2	238	86	67	0	101	41	85
SCUBE3	143	23	170	292	31	17	51
SCX	42	66	17	47	51	62	25
SCYGR1	0	0	0	0	1	0	0
SCYGR10	0	0	3	0	1	1	0
SCYGR2	0	0	0	0	0	0	0
SCYGR3	0	0	0	0	0	0	0
SCYGR4	0	0	0	0	0	0	0
SCYGR5	0	0	0	0	0	0	0
SCYGR6	0	0	0	0	0	0	0
SCYGR7	0	0	0	0	0	0	0
SCYGR8	0	0	0	0	0	0	0
SCYL1	2748	2223	2336	2090	1068	903	1829
SCYL2	2937	3446	5808	1952	2554	2894	5004
SCYL3	823	504	1051	1249	778	666	1392
SDAD1	4001	3457	2591	905	1317	1366	3014
SDC1	7654	5033	7818	7773	6004	5968	5600
SDC2	2419	1042	986	519	1230	816	1244
SDC3	2340	789	3380	1404	648	736	1120
SDC4	16107	8067	3849	4553	6148	17438	4617
SDCBP	6126	7813	6916	3840	3947	2557	3037
SDCBP2	1566	258	680	336	845	528	399
SDCCAG8	696	416	598	316	442	463	763
SDE2	1540	1507	1829	2013	1456	1493	1564
SDF2	1761	1122	763	611	821	632	993
SDF2L1	379	1140	744	574	496	370	316
SDF4	4790	2936	2995	2386	3334	2374	2658
SDHA	77	80	758	143	348	361	559
SDHAF1	284	449	311	411	321	226	303
SDHAF2	127	125	165	137	111	107	196
SDHAF3	375	742	628	72	263	287	348
SDHAF4	326	345	340	421	339	368	442
SDHB	2096	932	2186	1528	1594	1460	2826
SDHC	3167	3249	3473	4161	802	650	1028
SDHD	1735	3356	2505	723	1595	1115	2909
SDK1	267	75	670	311	351	143	232
SDK2	89	343	49	92	55	41	32
SDR16C5	22	2513	769	12	472	529	61
SDR39U1	974	999	637	356	226	322	192
SDR42E1	675	139	576	250	286	289	536
SDR42E2	0	0	3	0	1	10	4
SDR9C7	0	0	0	0	3	0	0
SDS	265	154	298	31	246	400	211
SDSL	89	235	362	120	163	137	135
SEBOX	0	0	0	0	0	0	0
SEC11A	3094	4054	2767	1258	1780	946	1939
SEC11C	768	1539	812	234	754	1014	1230
SEC13	3397	4179	3147	1160	3128	2614	3218
SEC14L1	2830	531	3153	1941	1107	1062	1839
SEC14L2	182	103	361	149	97	141	128
SEC14L3	0	0	0	0	0	0	0
SEC14L4	5	33	0	21	1	8	7
SEC14L5	0	0	16	0	3	13	3
SEC14L6	0	0	3	1	5	7	9
SEC16A	5734	6210	9822	7225	2588	2143	3107
SEC16B	52	0	288	254	24	50	43
SEC22A	362	642	583	397	376	245	440
SEC22B	3863	4827	4287	1484	2811	2460	3294
SEC22C	640	1053	1632	644	1147	637	1249
SEC23A	2819	3099	6559	2678	2836	3650	2965
SEC23B	2427	1771	4681	5283	2097	3206	4887
SEC23IP	2669	1599	4143	1977	1930	1787	2829
SEC24A	1485	1632	3894	1634	1885	1702	2644
SEC24B	1603	2002	2863	1297	1603	1411	2355
SEC24C	6965	5001	5535	3715	2455	2547	3218
SEC24D	1779	6106	5854	1497	2501	1511	2472
SEC31A	4760	6944	8253	3743	3987	3623	5877
SEC31B	671	103	1048	96	190	179	194
SEC61A1	10164	15069	17050	7070	7193	6512	8207
SEC61A2	597	134	458	362	228	226	276
SEC61B	2050	3635	949	459	1390	1268	1622
SEC61G	2190	3746	722	674	1910	2473	1694
SEC62	5243	9203	5242	2165	2629	2741	3292
SEC63	5999	3295	2800	3336	1555	1898	3461
SECISBP2	5754	1733	4355	2092	2486	2251	4635
SECISBP2L	2741	1278	2661	1378	1666	1280	1766
SECTM1	109	23	1057	127	316	116	216
SEH1L	1393	1377	3523	1958	847	953	1290
SEL1L	3581	4563	7318	4325	4264	5180	6722
SEL1L2	0	0	0	2	1	1	1
SEL1L3	14413	8598	7218	7249	9601	6458	13352
SELE	8	143	63	65	2604	1133	271
SELENBP1	9970	5429	10296	8104	4514	3586	1315
SELENOF	3502	9610	6104	3406	2691	2835	4151
SELENOH	236	70	188	142	156	122	281
SELENOI	2923	2409	7072	3786	3630	3545	6372
SELENOK	1259	1977	770	264	1288	1122	1213
SELENOM	671	2266	257	333	595	281	333
SELENON	2906	893	2797	1731	631	166	435
SELENOO	964	703	1088	719	551	560	409
SELENOP	13390	11809	2158	5628	12637	5762	10843
SELENOS	2031	3749	1651	682	1496	959	1600
SELENOT	1821	3442	2800	1442	2709	1925	3158
SELENOV	0	0	0	0	0	1	0
SELENOW	6144	6066	2369	1404	3749	2268	2009
SELL	60	53	249	0	572	308	490
SELP	18	47	40	39	639	165	239
SELPLG	372	32	427	215	266	239	338
SEM1	4693	3001	577	288	1729	1664	2297
SEMA3A	969	1819	317	1516	544	910	2917
SEMA3B	2115	2440	2431	480	1211	1196	466
SEMA3C	5848	3438	4214	3823	4825	3603	13330
SEMA3D	42	1	67	50	133	64	47
SEMA3E	0	1	2	1	10	12	4
SEMA3F	1128	483	511	1129	906	246	802
SEMA3G	326	42	61	77	242	145	145
SEMA4A	165	172	633	872	132	217	246
SEMA4B	3511	1799	5865	1848	1035	898	615
SEMA4C	2306	1080	1374	3471	751	725	1002
SEMA4D	3275	728	3624	2005	982	1047	1794
SEMA4F	378	230	415	350	174	179	166
SEMA4G	2406	943	2395	1782	447	474	495
SEMA5A	4852	3422	2969	2871	2611	3311	3973
SEMA5B	104	0	19	26	40	31	31
SEMA6A	156	68	2872	300	768	273	1288
SEMA6B	100	209	175	63	254	171	140
SEMA6C	249	29	241	69	72	47	22
SEMA6D	587	47	1838	127	825	432	435
SEMA7A	715	65	539	98	170	224	215
SEMG1	0	0	45	0	7	6	0
SEMG2	0	0	2	0	0	1	0
SENP1	1007	886	1682	1469	636	733	1178
SENP2	1610	1373	1725	489	1144	931	1576
SENP3	288	204	327	159	243	197	243
SENP3-EIF4A1	15	0	17	0	5	4	7
SENP5	2173	1489	3647	1489	2348	2282	3522
SENP6	5291	2393	6198	3769	2902	3361	5349
SENP7	840	753	1154	582	1103	839	1242
SENP8	123	175	167	54	66	24	83
SEPHS1	2892	2278	1859	848	1276	1393	2050
SEPHS2	4288	4129	2910	2838	859	967	877
SEPSECS	2468	830	1956	735	1001	788	1238
SEPT1	88	113	203	32	133	127	151
SEPT10	4039	2188	3873	2330	1718	1572	2627
SEPT11	4611	4458	8061	3083	4447	3395	7923
SEPT12	0	0	0	0	0	0	0
SEPT14	0	0	0	1	0	3	0
SEPT2	19001	18369	16864	10679	9631	8806	16844
SEPT3	5	17	59	0	15	31	23
SEPT4	242	76	146	43	162	71	145
SEPT5	8	0	4	0	8	6	1
SEPT6	723	614	1347	265	521	435	952
SEPT7	7272	5650	5270	2337	5146	5170	8980
SEPT8	3976	1488	3409	1666	2605	2149	3170
SEPT9	9158	2704	6927	5814	4427	4423	5460
SERAC1	667	132	1090	389	394	536	679
SERBP1	10284	17122	16968	7574	7232	8944	16224
SERF1A	19	20	0	29	12	25	11
SERF1B	0	0	1	0	0	0	0
SERF2	10145	19757	4630	2481	9850	5357	5406
SERGEF	310	484	672	488	222	242	394
SERHL2	18	0	18	1	28	58	10
SERINC1	9338	3423	5749	2955	5065	4395	6482
SERINC2	3332	1081	2472	1939	813	986	971
SERINC3	16876	7121	7740	4781	8349	13103	7319
SERINC4	27	0	13	0	16	7	4
SERINC5	13037	2975	14463	10361	6301	7048	7860
SERP1	5252	11709	8072	3015	5760	5212	8014
SERP2	350	12	103	40	79	17	175
SERPINA1	1965	22348	713	785	839	2457	870
SERPINA10	0	0	0	24	3	9	1
SERPINA11	0	0	0	0	0	1	0
SERPINA12	0	0	0	0	0	2	0
SERPINA2	0	0	0	0	0	0	0
SERPINA3	0	0	0	0	0	4	0
SERPINA4	17	0	1	0	0	4	3
SERPINA5	13	17	6	2	4	8	0
SERPINA6	0	31	0	24	8	9	2
SERPINA7	42	0	0	42	4	41	8
SERPINA9	0	0	3	0	0	0	0
SERPINB1	6095	11242	12076	3396	4311	4558	6360
SERPINB10	0	20	0	0	0	2	1
SERPINB11	0	0	0	0	0	0	0
SERPINB12	0	0	1	0	0	0	0
SERPINB13	0	0	0	1	0	0	0
SERPINB2	0	20	0	0	1	7	0
SERPINB3	0	0	0	21	0	61	1
SERPINB4	0	0	0	14	0	6	1
SERPINB5	1367	1502	4826	836	686	1035	1639
SERPINB6	4651	7788	7955	3557	2336	3519	3103
SERPINB7	0	0	2	0	19	22	5
SERPINB8	410	448	1194	233	235	241	217
SERPINB9	874	686	1339	207	805	781	1071
SERPINC1	9	0	4	15	3	0	4
SERPIND1	0	10	0	112	1	68	4
SERPINE1	471	162	2458	579	539	2458	754
SERPINE2	5103	2030	3523	1945	863	2170	1638
SERPINE3	0	0	3	0	1	5	1
SERPINF1	2037	808	1536	473	1574	781	1572
SERPINF2	355	37	42	69	10	46	12
SERPING1	3012	895	3249	423	455	336	617
SERPINH1	5676	5202	4703	3658	3604	4233	3089
SERPINI1	80	2	73	79	161	100	127
SERPINI2	0	0	6	0	0	3	2
SERTAD1	296	307	291	144	441	560	356
SERTAD2	841	1002	1513	903	456	568	786
SERTAD3	598	475	456	357	396	586	550
SERTAD4	375	95	254	83	238	79	152
SERTM1	0	0	0	0	0	0	0
SERTM2	9	0	0	0	27	26	6
SESN1	3004	749	793	5085	721	651	2302
SESN2	460	519	627	627	431	251	278
SESN3	1740	2107	3244	3580	2026	1719	2327
SESTD1	3256	646	2516	2578	1977	1760	2268
SET	17304	14498	12605	8156	13967	15258	18513
SETBP1	355	317	331	315	413	436	366
SETD1A	1426	1330	1429	947	297	310	374
SETD1B	1605	1092	2739	1675	395	402	509
SETD2	4063	3328	7869	3573	3360	3206	5508
SETD3	1766	2767	3994	1365	1409	1814	2270
SETD4	659	739	1261	811	421	598	524
SETD5	7262	5582	11101	5480	3086	3931	4387
SETD6	819	512	920	482	550	780	806
SETD7	4115	3579	7714	2244	3397	2593	4895
SETD9	721	144	183	211	147	158	326
SETDB1	3179	1396	2458	2887	1058	998	1658
SETDB2	1513	597	1312	934	990	982	2240
SETMAR	426	376	404	354	256	217	500
SETSIP	2	0	2	0	0	2	0
SETX	6571	3481	12069	5968	6768	7430	11037
SEZ6	0	0	1	0	1	5	0
SEZ6L	3	0	9	0	1	5	3
SEZ6L2	1801	1355	856	251	209	504	116
SF1	7968	4474	7811	4836	1687	2285	2632
SF3A1	2806	1390	4651	2614	1205	1219	2280
SF3A2	2244	1234	1593	555	330	399	346
SF3A3	2922	3087	2576	1259	1700	1887	3090
SF3B1	19904	13702	17889	15489	11714	11474	20453
SF3B2	7819	6394	4048	3169	2475	2534	4734
SF3B3	9416	8237	14937	5399	5921	7863	9390
SF3B4	1424	1187	1158	937	374	341	450
SF3B5	1815	1710	1597	1037	1237	1244	1450
SF3B6	2207	2748	1543	898	1922	1622	2224
SFI1	1280	913	2482	1232	783	645	976
SFMBT1	870	1183	1150	1113	1200	1015	2459
SFMBT2	357	75	1347	299	444	466	775
SFN	1581	785	2345	890	1765	2543	927
SFPQ	14532	11153	15380	10082	7411	8843	12034
SFR1	299	255	476	75	237	168	376
SFRP1	23	0	16	29	241	61	79
SFRP2	782	857	1152	53	23	39	61
SFRP4	3291	404	897	71	378	205	993
SFRP5	0	0	0	0	1	1	1
SFSWAP	2940	1732	2508	1687	958	1377	1765
SFT2D1	1704	1797	1824	1217	894	791	1247
SFT2D2	4069	2650	11751	9124	6605	5701	5855
SFT2D3	974	737	366	369	594	346	756
SFTA2	0	0	3	0	1	0	0
SFTA3	0	0	0	0	0	0	0
SFTPA1	0	0	0	0	0	0	0
SFTPA2	13	0	87	18	22	27	41
SFTPB	0	0	15	1	0	1	2
SFTPC	0	0	0	0	0	0	0
SFTPD	0	0	4	0	1	2	2
SFXN1	1552	996	3350	1151	1372	1321	2067
SFXN2	1062	1087	1395	998	475	359	652
SFXN3	2836	1002	1877	486	1054	1363	1146
SFXN4	1983	776	1985	819	737	686	1604
SFXN5	1092	488	724	1009	582	515	880
SGCA	34	0	4	14	33	31	14
SGCB	2164	1184	2841	1244	1221	719	1007
SGCD	1022	106	558	154	511	286	510
SGCE	302	149	204	15	390	154	286
SGCG	0	11	0	0	0	5	1
SGCZ	0	10	0	0	0	4	1
SGF29	503	182	326	280	200	231	271
SGIP1	650	112	951	75	549	435	342
SGK1	1944	746	1772	1546	1699	1633	3026
SGK2	2261	367	635	1596	724	725	824
SGK3	269	241	261	52	217	116	527
SGK494	621	94	754	324	133	110	166
SGMS1	676	589	2592	845	1110	812	1089
SGMS2	1060	2813	4385	676	2064	1382	2352
SGO1	517	1657	514	286	423	287	500
SGO2	615	1465	1511	422	617	482	952
SGPL1	4657	2187	6181	2851	2775	2872	3885
SGPP1	319	2206	1001	440	702	751	678
SGPP2	2572	2044	4184	1343	1055	702	1228
SGSH	1416	613	1199	1333	339	369	415
SGSM1	14	295	117	165	70	72	63
SGSM2	2316	599	2280	1433	553	444	657
SGSM3	41	0	30	0	23	12	12
SGTA	2682	2192	2198	1247	860	925	1209
SGTB	246	218	469	190	372	398	632
SH2B1	2725	775	1689	1365	1025	884	969
SH2B2	108	29	117	154	76	69	47
SH2B3	853	592	1886	637	1026	615	990
SH2D1A	0	0	185	1	80	115	216
SH2D1B	12	29	15	0	21	8	42
SH2D2A	179	27	314	189	67	120	149
SH2D3A	1836	1253	994	507	532	819	558
SH2D3C	200	90	322	73	177	81	150
SH2D4A	2152	2628	1340	482	870	352	721
SH2D4B	0	0	2	0	4	4	4
SH2D5	21	0	17	18	3	7	2
SH2D6	20	34	6	144	6	7	2
SH2D7	0	34	2	1	13	8	6
SH3BGR	0	0	1	0	4	2	1
SH3BGRL	2218	2919	2464	782	1721	1874	1890
SH3BGRL2	4898	3206	2740	2760	3332	3026	6724
SH3BGRL3	2841	6217	2231	377	1312	1448	1046
SH3BP1	106	39	158	342	160	81	186
SH3BP2	3815	1647	5656	4192	2027	1323	2067
SH3BP4	4316	3407	4471	4143	1572	1714	2026
SH3BP5	565	353	723	174	603	568	707
SH3BP5L	1876	915	1198	1360	866	583	969
SH3D19	15679	7298	6954	4103	5014	4980	6680
SH3D21	5101	225	1399	1111	657	1255	203
SH3GL1	3473	1689	1600	1301	704	768	719
SH3GL2	0	0	5	24	1	0	0
SH3GL3	0	0	0	1	0	1	0
SH3GLB1	3395	5189	5620	2518	3459	3041	5292
SH3GLB2	3434	1611	3465	2196	1886	1620	3019
SH3KBP1	2464	2458	2994	855	1006	1298	1737
SH3PXD2A	6887	1563	7287	6186	1888	1578	2339
SH3PXD2B	2776	609	3537	1813	1278	972	1593
SH3RF1	1480	1172	2864	1343	1878	1193	2174
SH3RF2	2471	665	3977	797	1127	1141	1848
SH3RF3	719	388	372	289	316	206	253
SH3TC1	1193	591	984	1809	706	476	512
SH3TC2	1449	20	2613	1651	201	1224	1384
SH3YL1	3976	1333	3581	4470	3205	1686	2538
SHANK1	30	0	38	4	20	7	4
SHANK2	1321	504	676	2165	458	578	897
SHANK3	386	176	1050	424	251	138	92
SHARPIN	1728	1000	987	1096	607	533	776
SHB	500	460	401	519	417	552	245
SHBG	0	0	18	0	0	0	0
SHC1	3260	2280	2706	2947	1818	1729	1954
SHC2	248	342	232	238	182	272	69
SHC3	72	76	151	98	226	123	93
SHC4	48	32	35	45	34	35	23
SHCBP1	435	1245	1074	229	575	402	516
SHCBP1L	0	0	0	0	0	3	0
SHD	284	114	11	15	63	56	14
SHE	132	94	187	87	373	141	263
SHF	162	1000	191	84	118	77	55
SHH	2474	1233	169	1502	773	1289	1062
SHISA2	783	216	292	37	191	132	193
SHISA3	80	97	26	49	3	12	32
SHISA4	97	0	52	35	74	18	36
SHISA5	4375	3309	4640	2262	2431	2628	3917
SHISA6	30	48	5	570	8	6	3
SHISA7	0	0	0	0	0	1	0
SHISA8	0	0	1	0	1	1	2
SHISA9	813	1	7	296	0	21	5
SHISAL1	157	16	125	23	182	47	97
SHISAL2A	33	0	23	50	7	21	11
SHISAL2B	0	0	0	1	0	0	0
SHKBP1	2040	1010	1678	1054	569	619	741
SHLD1	260	188	198	472	71	131	173
SHLD2	1876	1138	2797	923	1822	1781	2428
SHLD3	152	90	145	109	86	72	194
SHMT1	830	481	2151	948	748	394	523
SHMT2	3156	3308	4395	4595	1325	1437	3005
SHOC2	2324	1098	2974	1680	1818	1836	3086
SHOX	20	36	2	1	3	2	0
SHOX2	6	23	19	0	4	1	6
SHPK	138	32	80	17	63	61	61
SHPRH	1054	431	3613	2413	1714	2072	3357
SHQ1	909	759	1449	529	694	651	1088
SHROOM1	1799	1244	2087	2120	732	1029	487
SHROOM2	645	204	139	579	320	247	382
SHROOM3	2393	5431	11326	3485	4405	3315	5970
SHROOM4	3612	913	1524	1961	1187	2141	2312
SHTN1	1968	1041	2462	2102	1152	1446	2314
SI	74	940	2206	75	2582	236	920
SIAE	1456	2381	4118	1240	2073	1756	1279
SIAH1	1202	1773	1394	771	841	1034	1187
SIAH2	1046	1486	715	818	647	651	972
SIAH3	0	0	0	0	4	1	3
SIDT1	917	1428	1993	282	708	712	591
SIDT2	989	3212	2377	1070	478	437	572
SIGIRR	1422	1632	1905	1242	590	397	739
SIGLEC1	174	71	953	261	97	76	217
SIGLEC10	481	184	346	194	290	205	298
SIGLEC11	0	0	3	16	18	3	20
SIGLEC12	13	64	57	0	49	139	35
SIGLEC14	30	2	81	48	13	45	17
SIGLEC15	31	0	15	26	16	39	9
SIGLEC5	0	0	1	0	4	0	0
SIGLEC6	36	33	29	54	72	41	48
SIGLEC7	8	9	95	1	67	37	48
SIGLEC8	43	0	95	2	21	22	92
SIGLEC9	112	25	145	25	81	40	52
SIGLECL1	0	0	0	0	0	2	0
SIGMAR1	2432	2545	2613	974	1146	1457	1753
SIK1	182	13	159	61	19	306	45
SIK1B	67	563	256	126	62	187	186
SIK2	2309	1978	2828	2030	1311	1050	1718
SIK3	1230	798	2745	1136	876	848	1275
SIKE1	2527	1632	2639	987	1520	1366	3060
SIL1	1223	1036	1795	1077	934	1004	1135
SIM1	0	0	0	0	0	3	0
SIM2	27	2	1031	1199	11	476	325
SIMC1	597	241	1195	359	288	328	424
SIN3A	3120	1572	3938	1693	1253	1013	1580
SIN3B	2719	1526	2205	1640	722	666	845
SINHCAF	1521	701	915	1332	568	1129	1902
SIPA1	949	394	1096	976	524	468	592
SIPA1L1	2002	2307	6671	3295	1351	2112	2415
SIPA1L2	2000	1637	5032	2843	1807	1211	2037
SIPA1L3	2765	1827	4009	2492	1486	1534	1310
